date,y_true,y_pred
1112,1.0778299999999998,3.2510312
1113,1.0409969087701474,3.0513687
1114,1.0585335382094139,2.048468
1115,1.087169377845222,2.058831
1116,1.07783,2.4138024
1117,1.4414287742567606,1.3142576
1118,1.7355426803148073,1.1375451
1119,1.9673559912152256,2.1541963
1120,2.15566,2.342099
1121,2.12594157515205,2.9306703
1122,2.0966199315546232,2.8451154
1123,2.0969146984466986,2.695325
1124,2.15566,2.1251605
1125,2.067228485360909,2.3306978
1126,2.0585252126808746,2.0445955
1127,2.10124027602584,2.3254695
1128,2.15566,2.1182399
1129,2.5308237872753176,1.8596194
1130,2.87169710560595,2.0019171
1131,3.1252989416900774,2.437346
1132,3.2334900000000006,3.6219707
1133,3.7991084416187704,4.1492553
1134,3.825509048112051,3.6548822
1135,3.5318438361419258,3.4152899
1136,3.2334899999999998,2.5569024
1137,2.0004146374975598,3.1910255
1138,1.3679907779921947,1.6873987
1139,1.1562943047547707,1.5052786
1140,1.0778299999999998,1.7565484
1141,1.5181834336661073,2.0308602
1142,1.8029160991144382,2.2617998
1143,1.981916713502534,3.3491013
1144,2.15566,2.4622433
1145,1.9926119256476034,3.360769
1146,1.9868408156067598,2.7949717
1147,2.0776085336059222,2.331835
1148,2.1556599999999997,2.435991
1149,2.744571914780228,2.1795907
1150,3.104408755223252,2.5411367
1151,3.248815692442829,2.91349
1152,3.23349,3.9678576
