date,y_true,y_pred
1112,8.360272,1.236684
1113,7.4226995598185805,3.558371
1114,5.647864025621355,2.7749846
1115,3.9209111971756627,3.0698543
1116,2.786757,3.4614873
1117,0.6116317814377926,4.2876515
1118,0.0,0.7840945
1119,0.0,0.14947543
1120,0.0,-0.79295075
1121,0.0,0.4197283
1122,0.0,1.6477612
1123,0.0,2.056124
1124,0.0,2.6566095
1125,0.0,1.3573653
1126,0.0,1.150057
1127,0.0,1.150057
1128,0.0,1.150057
1129,7.714566154488268,1.150057
1130,11.965993633210424,1.150057
1131,13.535995497483045,1.150057
1132,13.933786999999999,1.150057
1133,6.415745257135722,6.2851777
1134,2.772791334421603,4.8087463
1135,2.1371636651954025,1.642068
1136,2.7867570000000006,1.963677
1137,4.773784488251422,3.7719884
1138,5.724909440805903,6.2732434
1139,5.831892863552985,5.872608
1140,5.573515,4.7360835
1141,3.9370954832201743,2.630509
1142,3.0767185998629305,2.3966773
1143,2.8250029135152435,2.9747927
1144,2.786757,3.0524378
1145,3.9356420449457516,1.9728123
1146,4.137185536247065,2.948255
1147,3.5375180602533236,4.248808
1148,2.7867569999999997,2.529144
1149,1.090739571958662,3.4821517
1150,0.1899744554520743,0.8608225
1151,0.0,0.27301404
1152,0.0,0.38879704
