date,y_true,y_pred
1112,0.0,0.19848114
1113,0.0,0.19848114
1114,0.0,0.19848114
1115,0.0,0.19848114
1116,0.0,0.19848114
1117,0.0,0.19848114
1118,0.0,0.19848114
1119,0.0,0.19848114
1120,0.0,0.19848114
1121,0.0,0.19848114
1122,0.0,0.19848114
1123,0.0,0.19848114
1124,0.0,0.19848114
1125,0.0,0.19848114
1126,0.0,0.19848114
1127,0.0,0.19848114
1128,0.0,0.19848114
1129,0.0,0.19848114
1130,0.0,0.19848114
1131,0.0,0.19848114
1132,0.0,0.19848114
1133,0.0,0.19848114
1134,0.0,0.19848114
1135,0.0,0.19848114
1136,0.0,0.19848114
1137,0.0,0.19848114
1138,0.0,0.19848114
1139,0.0,0.19848114
1140,0.0,0.19848114
1141,0.0,0.19848114
1142,0.0,0.19848114
1143,0.0,0.19848114
1144,0.0,0.19848114
1145,5.405686954259383,0.19848114
1146,8.026046466136554,0.19848114
1147,8.298755,0.19848114
1148,8.298755,0.19848114
1149,2.893068045740618,2.9578278
1150,0.2727085338634463,0.8765335
1151,0.0,0.042743187
1152,0.0,0.04821344
