date,y_true,y_pred
1112,0.0,0.41916585
1113,0.0,0.24017683
1114,0.0,0.50843334
1115,0.0,0.056428477
1116,0.0,0.598134
1117,0.0,0.598134
1118,0.0,0.598134
1119,0.0,0.598134
1120,0.0,0.598134
1121,0.0,0.598134
1122,0.0,0.598134
1123,0.0,0.598134
1124,0.0,0.598134
1125,0.0,0.598134
1126,0.0,0.598134
1127,0.0,0.598134
1128,0.0,0.598134
1129,0.0,0.598134
1130,0.0,0.598134
1131,0.0,0.598134
1132,0.0,0.598134
1133,2.099027672603904,0.598134
1134,3.09531427711285,0.598134
1135,3.1802570000000006,0.598134
1136,3.1802570000000006,0.598134
1137,1.0812293273960965,4.2616997
1138,0.0849427228871506,0.13064702
1139,0.0,0.55601466
1140,0.0,0.06008906
1141,0.0,0.8576003
1142,0.0,1.4519572
1143,0.0,1.9536811
1144,0.0,1.0052887
1145,0.0,0.2746123
1146,0.0,0.35352296
1147,0.0,0.598134
1148,0.0,0.598134
1149,0.0,0.598134
1150,0.0,0.598134
1151,0.0,0.598134
1152,0.0,0.598134
