date,y_true,y_pred
99,4.063224,6.047516
99,5.944431811552288,7.2637067
99,7.235947270237226,9.387017
99,7.948741403616147,6.961367
99,8.126448,5.776823
99,6.290594399075397,9.742619
99,4.22464718141076,9.703147
99,3.040802229515244,7.282251
99,4.063224,3.973566
99,3.684803107636306,4.4606647
99,4.404253315605079,2.520914
99,5.030741369255895,7.105759
99,4.063224,12.52633
99,11.688841172576282,4.325222
99,16.629044365750826,6.292558
99,19.230977342865692,7.5251417
99,20.316119,8.076785
99,14.278731262938624,10.760262
99,10.128114074675896,7.7870307
99,8.14949316609482,5.54809
99,8.126448,4.3290215
99,6.719464380656261,7.2654223
99,5.965761327795268,9.671004
99,5.266335897061771,10.121625
99,4.063224,10.510983
99,6.386075111122052,2.4084902
99,7.542409547525038,5.0033383
99,7.910208266585359,6.3609457
99,8.126448,6.5070343
99,5.69102079229902,7.8688626
99,4.428048695517986,7.0522547
99,4.0630764313382635,3.4313211
99,4.063223999999999,4.532011
99,5.5308474525644,4.2266626
99,6.836008050973764,6.6246657
99,7.767700803573704,6.900257
99,8.126447999999998,7.841151
99,12.391567948051613,9.690601
99,11.947915095514116,8.369158
99,9.853516068843128,7.5385313
99,8.126448,7.098199
