date,y_true,y_pred
1112,0.0,0.011232225
1113,0.0,0.011232225
1114,0.0,0.011232225
1115,0.0,0.011232225
1116,0.0,0.011232225
1117,0.0,0.011232225
1118,0.0,0.011232225
1119,0.0,0.011232225
1120,0.0,0.011232225
1121,0.0,0.011232225
1122,0.0,0.011232225
1123,0.0,0.011232225
1124,0.0,0.011232225
1125,0.0,0.011232225
1126,0.0,0.011232225
1127,0.0,0.011232225
1128,0.0,0.011232225
1129,0.0,0.011232225
1130,0.0,0.011232225
1131,0.0,0.011232225
1132,0.0,0.011232225
1133,0.0,0.011232225
1134,0.0,0.011232225
1135,0.0,0.011232225
1136,0.0,0.011232225
1137,1.0649434277459076,0.011232225
1138,1.573993302092537,0.011232225
1139,1.62064,0.011232225
1140,1.62064,0.011232225
1141,0.5556965722540926,0.64123994
1142,0.0466466979074631,0.06912751
1143,0.0,0.0007038209
1144,0.0,0.0051943203
1145,0.0,0.0055833776
1146,0.0,-0.0005995068
1147,0.0,0.0050761336
1148,0.0,0.0014869418
1149,0.0,0.00029760267
1150,0.0,0.011232225
1151,0.0,0.011232225
1152,0.0,0.011232225
