date,y_true,y_pred
99,0.0,2.052685
99,6.289336667443421,3.4495473
99,9.38510024027748,4.823998
99,9.815469,3.9903455
99,9.815469,2.6537461
99,3.526132332556579,12.071066
99,0.4303687597225213,2.1234655
99,0.0,0.015628751
99,0.0,0.47806123
99,0.0,2.337223
99,0.0,4.0517917
99,0.0,6.7927804
99,0.0,8.642427
99,2.590387547371685,4.8638887
99,5.326477469167772,8.061927
99,7.8659989204528085,2.6537461
99,9.815469,2.6537461
99,17.040550452628317,9.262436
99,14.304460530832229,7.1746697
99,11.764939079547192,9.114119
99,9.815469,1.835967
99,0.0,3.934422
99,0.0,-0.13132545
99,0.0,0.3247721
99,0.0,1.3092122
99,12.886989894725405,4.482031
99,19.06296158956698,9.802999
99,19.630938000000004,13.77861
99,19.630938000000004,15.987509
99,6.743948105274596,23.683027
99,0.5679764104330209,3.9282045
99,0.0,-1.0094674
99,0.0,0.24613181
99,0.0,3.3801985
99,0.0,5.969119
99,0.0,9.002269
99,0.0,11.968089
99,0.0,3.9007685
99,0.0,6.4102755
99,0.0,2.6537461
99,0.0,2.6537461
