date,y_true,y_pred
1112,0.0,0.04766862
1113,0.0,0.04766862
1114,0.0,0.04766862
1115,0.0,0.04766862
1116,0.0,0.04766862
1117,0.0,0.04766862
1118,0.0,0.04766862
1119,0.0,0.04766862
1120,0.0,0.04766862
1121,0.0,0.04766862
1122,0.0,0.04766862
1123,0.0,0.04766862
1124,0.0,0.04766862
1125,0.0,0.04766862
1126,0.0,0.04766862
1127,0.0,0.04766862
1128,0.0,0.04766862
1129,0.0,0.04766862
1130,0.0,0.04766862
1131,0.0,0.04766862
1132,0.0,0.04766862
1133,0.0,0.04766862
1134,0.0,0.04766862
1135,0.0,0.04766862
1136,0.0,0.04766862
1137,0.0,0.04766862
1138,0.0,0.04766862
1139,0.0,0.04766862
1140,0.0,0.04766862
1141,0.0,0.04766862
1142,0.0,0.04766862
1143,0.0,0.04766862
1144,0.0,0.04766862
1145,0.0,0.04766862
1146,0.0,0.04766862
1147,0.0,0.04766862
1148,0.0,0.04766862
1149,0.0,0.04766862
1150,0.0,0.04766862
1151,0.0,0.04766862
1152,0.0,0.04766862
