date,y_true,y_pred
1112,12.931173999999999,22.536171
1113,20.238160530042535,17.887192
1114,27.4774623238514,16.823833
1115,33.94213379008326,19.301945
1116,38.793521,20.31503
1117,44.51080951433813,35.047768
1118,43.921804843890506,38.83505
1119,41.236009179095674,38.946663
1120,42.026315,33.470882
1121,30.007863397036466,26.908073
1122,25.80523972787158,16.35247
1123,25.26900966908549,21.528786
1124,22.629554,29.454401
1125,45.44742010184855,15.908344
1126,58.621637692628866,26.924559
1127,63.86253989963822,28.74659
1128,64.655869,30.549084
1129,43.57742389342955,30.18392
1130,30.345672706339943,25.297016
1131,24.98206005577602,25.861795
1132,25.862348,17.093256
1133,25.03455078030967,16.349394
1134,25.14281037533141,24.810886
1135,24.781975992121648,29.649548
1136,22.629554,31.863157
1137,32.675099335079906,8.687158
1138,39.56304635368443,21.527903
1139,43.519575069460345,27.614784
1140,45.259108,27.182627
1141,39.5261400609999,23.56254
1142,33.68503886854532,19.761755
1143,29.56568684200937,27.73334
1144,29.095141000000005,25.676691
1145,23.716912010851992,28.422152
1146,21.858205953999672,22.695538
1147,21.372771890151473,22.026293
1148,19.396761,25.100086
1149,32.442382437513174,12.600901
1150,40.04813990809477,19.900536
1151,43.472430815995224,27.460442
1152,45.259108000000005,27.409908
