date,y_true,y_pred
1159,0.0,0.58546287
1160,0.2503364635605394,0.58546287
1161,0.5138763533650935,0.58546287
1162,0.7576317433366291,0.58546287
1163,0.9999999999999998,0.58546287
1164,0.7496635364394604,0.8812365
1165,0.4861236466349062,0.575793
1166,0.2423682566633707,0.2599323
1167,0.0,0.11010961
1168,0.0,0.14253964
1169,0.0,0.20939556
1170,0.0,0.10511872
1171,0.0,-0.062628336
1172,0.0,-0.010099788
1173,0.0,0.03910923
1174,0.0,0.2330031
1175,0.0,0.58546287
1176,0.2329742844216743,0.58546287
1177,0.4526568196785281,0.58546287
1178,0.7243513208002441,0.58546287
1179,0.9999999999999998,0.58546287
1180,0.7670257155783253,0.8514238
1181,0.5473431803214717,0.7280728
1182,0.2756486791997556,0.78828925
1183,0.0,0.475994
1184,0.0,0.24425277
1185,0.0,0.200295
1186,0.0,0.25898355
1187,0.0,0.07763131
1188,0.0,0.009530889
1189,0.0,0.050326172
1190,0.0,0.18040517
1191,0.0,0.58546287
1192,0.0,0.58546287
1193,0.0,0.58546287
1194,0.0,0.58546287
1195,0.0,0.58546287
1196,0.2453040487262837,0.58546287
1197,0.498972616740844,0.58546287
1198,0.7572260984546625,0.58546287
1199,0.9999999999999999,0.58546287
