date,y_true,y_pred
1112,1.2202709999999999,1.7126123
1113,2.1042525008508526,2.7665644
1114,2.796700221364545,2.620062
1115,3.3072378109933807,1.9498316
1116,3.6608129999999997,1.4250515
1117,3.3413287863621934,1.2211689
1118,2.9530466038658796,2.8191829
1119,2.611811653587756,2.5993533
1120,2.440542,2.6323886
1121,1.8342520764407393,3.961335
1122,1.5085962371086619,2.7186275
1123,1.352262838967436,2.414185
1124,1.220271,2.5252028
1125,1.6543891058265356,1.8982526
1126,2.0152874126230285,2.6212606
1127,2.280858619768339,2.4074335
1128,2.440542,2.5773046
1129,2.652303252305781,2.8190968
1130,2.6477171373746056,2.6380587
1131,2.5313473878962176,2.333065
1132,2.440542,2.196122
1133,1.8517484365137744,3.7285368
1134,1.5474647700500117,2.208925
1135,1.3999283070773634,2.0488987
1136,1.220271,2.3041143
1137,2.176916371870184,2.033977
1138,1.8441361420782911,2.5632648
1139,1.4974793882369815,2.0921102
1140,1.220271,1.6998799
1141,0.0,3.0365736
1142,0.0,-1.2587721
1143,0.0,-0.23104881
1144,0.0,0.6297631
1145,2.6715319158585125,0.7651503
1146,3.660813,1.2135746
1147,3.660813,1.5509497
1148,3.660813,1.2875134
1149,0.9892810841414876,2.547695
1150,0.0,-0.07785484
1151,0.0,0.013781851
1152,0.0,0.24060878
