date,y_true,y_pred
99,6.464124,5.8630896
99,0.0,10.759178
99,0.0,0.46838048
99,0.0,2.0626178
99,0.0,3.376086
99,2.048234460685439,7.774335
99,3.195401884162995,11.479405
99,4.279519502121302,15.460696
99,6.464124,13.759012
99,5.32896552622069,10.849444
99,5.718024916235992,7.7533784
99,6.587327575116711,9.134043
99,6.464124,14.56252
99,15.120465770237802,10.9578905
99,20.849962204609966,12.368346
99,24.098585714927083,13.739836
99,25.856496,12.785431
99,19.895674214460886,14.816773
99,16.067844281332153,9.083271
99,14.065927729195906,15.959008
99,12.928248000000002,9.595891
99,13.57389201208125,7.786003
99,12.133900478604595,10.106665
99,9.145755478638995,11.339825
99,6.464123999999999,10.897995
99,2.2098840163139335,13.017107
99,0.2119822350542953,0.6658963
99,0.0,-0.23831762
99,0.0,0.20152979
99,0.0,2.834796
99,0.0,5.725809
99,0.0,7.1083126
99,0.0,5.2354074
99,0.0,5.3928137
99,0.0,5.734477
99,0.0,5.8630896
99,0.0,5.8630896
99,0.0,5.8630896
99,0.0,5.8630896
99,0.0,5.8630896
99,0.0,5.8630896
