date,y_true,y_pred
1112,0.0434249999999999,0.00097089744
1113,0.013188295908667,0.018948756
1114,0.0005632193864815,0.005647363
1115,0.0,0.00052029704
1116,0.0,8.823986e-05
1117,0.0,0.00014768438
1118,0.0,0.00067510514
1119,0.0,0.0006312877
1120,0.0,2.7756621e-05
1121,0.0,0.00018245199
1122,0.0,0.00097089744
1123,0.0,0.00097089744
1124,0.0,0.00097089744
1125,0.0,0.00097089744
1126,0.0,0.00097089744
1127,0.0,0.00097089744
1128,0.0,0.00097089744
1129,0.0,0.00097089744
1130,0.0,0.00097089744
1131,0.0,0.00097089744
1132,0.0,0.00097089744
1133,0.0,0.00097089744
1134,0.0,0.00097089744
1135,0.0,0.00097089744
1136,0.0,0.00097089744
1137,0.0,0.00097089744
1138,0.0,0.00097089744
1139,0.0,0.00097089744
1140,0.0,0.00097089744
1141,0.0,0.00097089744
1142,0.0,0.00097089744
1143,0.0,0.00097089744
1144,0.0,0.00097089744
1145,0.0,0.00097089744
1146,0.0,0.00097089744
1147,0.0,0.00097089744
1148,0.0,0.00097089744
1149,0.0,0.00097089744
1150,0.0,0.00097089744
1151,0.0,0.00097089744
1152,0.0,0.00097089744
