date,y_true,y_pred
99,3.6856849999999994,7.5466475
99,3.6659554693103478,8.31813
99,3.488869460276754,5.942256
99,3.3965080843798874,3.5613656
99,3.6856849999999994,2.5243824
99,3.314299272715819,2.6754248
99,3.3543992585703726,3.2954938
99,3.579982042889571,3.539425
99,3.6856849999999994,4.9340086
99,5.995512682211562,2.7925994
99,8.193422215298188,4.068573
99,9.986642251341529,5.251402
99,11.057054,5.250837
99,17.404154294256664,4.741133
99,16.21323234450865,5.4775167
99,13.36516261512745,5.887096
99,11.057054,5.670058
99,1.8308284557481167,6.1805763
99,0.0,3.7055218
99,0.0,0.58390814
99,0.0,1.2017065
99,4.918886230063651,1.762949
99,8.256760440489813,2.9733253
99,10.145241247368352,4.422404
99,11.057054,4.7883563
99,6.595988641212108,4.7976995
99,3.679308413091409,2.434427
99,2.6946940958991012,2.4563906
99,3.685685,1.9947001
99,3.8408585520853196,4.527547
99,4.356914046356439,7.182474
99,4.554198191601322,8.994472
99,3.685685,8.99596
99,11.204712141304817,2.4154766
99,13.19249510006234,2.8063018
99,12.091344465131227,4.8053436
99,11.057054,3.5298305
99,2.9250324353341046,4.8072686
99,0.0,3.0070157
99,0.0,-0.7341667
99,0.0,0.3583404
