date,y_true,y_pred
99,7.887057,5.2003975
99,7.887057,5.2003975
99,7.887057,5.2003975
99,7.887057,5.2003975
99,0.0,9.869657
99,6.406757703818943,-0.44923273
99,10.509267992082062,1.192377
99,13.166172782255037,3.7424457
99,15.774115,12.557303
99,10.607780490006837,21.466957
99,8.470680779425495,21.076815
99,8.191594450539013,4.368347
99,7.887056999999999,4.8424706
99,17.165767255269223,4.1407857
99,20.098681112332613,8.300574
99,18.07751976720595,14.207143
99,15.774114999999998,9.904031
99,5.254981550904994,10.681659
99,0.3566571161598295,4.695132
99,0.0,-1.7495003
99,0.0,-0.07966149
99,0.0,5.418594
99,0.0,9.596447
99,0.0,8.507846
99,0.0,5.856699
99,0.0,3.433679
99,0.0,5.1082606
99,0.0,5.2003975
99,0.0,5.2003975
99,0.0,5.2003975
99,0.0,5.2003975
99,0.0,5.2003975
99,0.0,5.2003975
99,0.0,5.2003975
99,0.0,5.2003975
99,0.0,5.2003975
99,0.0,5.2003975
99,0.0,5.2003975
99,0.0,5.2003975
99,0.0,5.2003975
99,0.0,5.2003975
