date,y_true,y_pred
1112,17.889088,4.606376
1113,7.834442719177958,14.91913
1114,1.918286630532389,20.078102
1115,0.0,6.638121
1116,0.0,3.079272
1117,0.0,1.5089829
1118,0.0,1.2167441
1119,0.0,0.21470188
1120,0.0,0.25116506
1121,26.23187488055541,2.3133564
1122,35.778175,4.53705
1123,35.778175,0.73499936
1124,35.778175,0.73499936
1125,9.546300119444586,15.429951
1126,0.0,4.419336
1127,0.0,-0.04976027
1128,0.0,-0.10808368
1129,11.8170699902566,4.016013
1130,17.44549185721885,4.8923087
1131,17.889088,5.6567974
1132,17.889088,7.022333
1133,6.0720180097434,7.7556353
1134,0.4435961427811487,4.3029094
1135,0.0,0.36719045
1136,0.0,0.03487077
1137,0.0,3.7689166
1138,0.0,8.190606
1139,0.0,10.345635
1140,0.0,8.646283
1141,0.0,0.5996373
1142,0.0,0.58822995
1143,0.0,0.73499936
1144,0.0,0.73499936
1145,0.0,0.73499936
1146,0.0,0.73499936
1147,0.0,0.73499936
1148,0.0,0.73499936
1149,0.0,0.73499936
1150,0.0,0.73499936
1151,0.0,0.73499936
1152,0.0,0.73499936
