date,y_true,y_pred
1112,0.0,0.043980327
1113,0.0,0.043980327
1114,0.0,0.043980327
1115,0.0,0.043980327
1116,0.0,0.043980327
1117,0.0,0.043980327
1118,0.0,0.043980327
1119,0.0,0.043980327
1120,0.0,0.043980327
1121,0.0,0.043980327
1122,0.0,0.043980327
1123,0.0,0.043980327
1124,0.0,0.043980327
1125,0.0,0.043980327
1126,0.0,0.043980327
1127,0.0,0.043980327
1128,0.0,0.043980327
1129,0.0,0.043980327
1130,0.0,0.043980327
1131,0.0,0.043980327
1132,0.0,0.043980327
1133,0.0,0.043980327
1134,0.0,0.043980327
1135,0.0,0.043980327
1136,0.0,0.043980327
1137,0.0,0.043980327
1138,0.0,0.043980327
1139,0.0,0.043980327
1140,0.0,0.043980327
1141,0.0,0.043980327
1142,0.0,0.043980327
1143,0.0,0.043980327
1144,0.0,0.043980327
1145,0.0,0.043980327
1146,0.0,0.043980327
1147,0.0,0.043980327
1148,0.0,0.043980327
1149,0.0,0.043980327
1150,0.0,0.043980327
1151,0.0,0.043980327
1152,0.0,0.043980327
