date,y_true,y_pred
99,0.0,0.15825547
99,0.0,0.15825547
99,0.0,0.15825547
99,0.0,0.15825547
99,0.0,0.15825547
99,0.0,0.15825547
99,0.0,0.15825547
99,0.0,0.15825547
99,0.0,0.15825547
99,0.0,0.15825547
99,0.0,0.15825547
99,0.0,0.15825547
99,0.0,0.15825547
99,0.0,0.15825547
99,0.0,0.15825547
99,0.0,0.15825547
99,0.0,0.15825547
99,0.0,0.15825547
99,0.0,0.15825547
99,0.0,0.15825547
99,0.0,0.15825547
99,0.0,0.15825547
99,0.0,0.15825547
99,0.0,0.15825547
99,0.0,0.15825547
99,0.0,0.15825547
99,0.0,0.15825547
99,0.0,0.15825547
99,0.0,0.15825547
99,0.0,0.15825547
99,0.0,0.15825547
99,0.0,0.15825547
99,0.0,0.15825547
99,0.0,0.15825547
99,0.0,0.15825547
99,0.0,0.15825547
99,0.0,0.15825547
99,0.0,0.15825547
99,0.0,0.15825547
99,0.0,0.15825547
99,0.0,0.15825547
