date,y_true,y_pred
1112,0.0,0.011708533
1113,0.0,0.011708533
1114,0.0,0.011708533
1115,0.0,0.011708533
1116,0.0,0.011708533
1117,0.0,0.011708533
1118,0.0,0.011708533
1119,0.0,0.011708533
1120,0.0,0.011708533
1121,0.0,0.011708533
1122,0.0,0.011708533
1123,0.0,0.011708533
1124,0.0,0.011708533
1125,0.0,0.011708533
1126,0.0,0.011708533
1127,0.0,0.011708533
1128,0.0,0.011708533
1129,0.0,0.011708533
1130,0.0,0.011708533
1131,0.0,0.011708533
1132,0.0,0.011708533
1133,0.0,0.011708533
1134,0.0,0.011708533
1135,0.0,0.011708533
1136,0.0,0.011708533
1137,0.0,0.011708533
1138,0.0,0.011708533
1139,0.0,0.011708533
1140,0.0,0.011708533
1141,0.0,0.011708533
1142,0.0,0.011708533
1143,0.0,0.011708533
1144,0.0,0.011708533
1145,0.0,0.011708533
1146,0.0,0.011708533
1147,0.0,0.011708533
1148,0.0,0.011708533
1149,0.0,0.011708533
1150,0.0,0.011708533
1151,0.0,0.011708533
1152,0.0,0.011708533
