date,y_true,y_pred
1112,0.0,0.12516399
1113,0.0,0.12516399
1114,0.0,0.12516399
1115,0.0,0.12516399
1116,0.0,0.12516399
1117,0.0,0.12516399
1118,0.0,0.12516399
1119,0.0,0.12516399
1120,0.0,0.12516399
1121,0.0,0.12516399
1122,0.0,0.12516399
1123,0.0,0.12516399
1124,0.0,0.12516399
1125,0.0,0.12516399
1126,0.0,0.12516399
1127,0.0,0.12516399
1128,0.0,0.12516399
1129,0.0,0.12516399
1130,0.0,0.12516399
1131,0.0,0.12516399
1132,0.0,0.12516399
1133,0.0,0.12516399
1134,0.0,0.12516399
1135,0.0,0.12516399
1136,0.0,0.12516399
1137,0.0,0.12516399
1138,0.0,0.12516399
1139,0.0,0.12516399
1140,0.0,0.12516399
1141,0.0,0.12516399
1142,0.0,0.12516399
1143,0.0,0.12516399
1144,0.0,0.12516399
1145,0.0,0.12516399
1146,0.0,0.12516399
1147,0.0,0.12516399
1148,0.0,0.12516399
1149,0.0,0.12516399
1150,0.0,0.12516399
1151,0.0,0.12516399
1152,0.0,0.12516399
