date,y_true,y_pred
1112,6.641429,1.0990262
1113,2.01702086144853,11.24116
1114,0.0861388961828579,0.72233206
1115,0.0,-0.22561505
1116,0.0,1.311829
1117,0.0,4.1737647
1118,0.0,3.4614692
1119,0.0,4.7844553
1120,0.0,1.684653
1121,0.0,1.2136424
1122,0.0,1.2141216
1123,0.0,1.2141216
1124,0.0,1.2141216
1125,0.0,1.2141216
1126,0.0,1.2141216
1127,0.0,1.2141216
1128,0.0,1.2141216
1129,0.0,1.2141216
1130,0.0,1.2141216
1131,0.0,1.2141216
1132,0.0,1.2141216
1133,0.0,1.2141216
1134,0.0,1.2141216
1135,0.0,1.2141216
1136,0.0,1.2141216
1137,0.0,1.2141216
1138,0.0,1.2141216
1139,0.0,1.2141216
1140,0.0,1.2141216
1141,0.0,1.2141216
1142,0.0,1.2141216
1143,0.0,1.2141216
1144,0.0,1.2141216
1145,0.0,1.2141216
1146,0.0,1.2141216
1147,0.0,1.2141216
1148,0.0,1.2141216
1149,0.0,1.2141216
1150,0.0,1.2141216
1151,0.0,1.2141216
1152,0.0,1.2141216
