date,y_true,y_pred
99,0.0,0.09059322
99,0.0,0.09059322
99,0.0,0.09059322
99,0.0,0.09059322
99,0.0,0.09059322
99,0.0,0.09059322
99,0.0,0.09059322
99,0.0,0.09059322
99,0.0,0.09059322
99,0.0,0.09059322
99,0.0,0.09059322
99,0.0,0.09059322
99,0.0,0.09059322
99,0.0,0.09059322
99,0.0,0.09059322
99,0.0,0.09059322
99,0.0,0.09059322
99,0.0,0.09059322
99,0.0,0.09059322
99,0.0,0.09059322
99,0.0,0.09059322
99,0.0,0.09059322
99,0.0,0.09059322
99,0.0,0.09059322
99,0.0,0.09059322
99,0.0,0.09059322
99,0.0,0.09059322
99,0.0,0.09059322
99,0.0,0.09059322
99,0.0,0.09059322
99,0.0,0.09059322
99,0.0,0.09059322
99,0.0,0.09059322
99,0.0,0.09059322
99,0.0,0.09059322
99,0.0,0.09059322
99,0.0,0.09059322
99,0.0,0.09059322
99,0.0,0.09059322
99,0.0,0.09059322
99,0.0,0.09059322
