date,y_true,y_pred
99,0.0,0.016392335
99,0.0,0.016392335
99,0.0,0.016392335
99,0.0,0.016392335
99,0.0,0.016392335
99,0.0,0.016392335
99,0.0,0.016392335
99,0.0,0.016392335
99,0.0,0.016392335
99,0.0,0.016392335
99,0.0,0.016392335
99,0.0,0.016392335
99,0.0,0.016392335
99,0.0,0.016392335
99,0.0,0.016392335
99,0.0,0.016392335
99,0.0,0.016392335
99,0.0,0.016392335
99,0.0,0.016392335
99,0.0,0.016392335
99,0.0,0.016392335
99,0.0,0.016392335
99,0.0,0.016392335
99,0.0,0.016392335
99,0.0,0.016392335
99,0.0,0.016392335
99,0.0,0.016392335
99,0.0,0.016392335
99,0.0,0.016392335
99,0.0,0.016392335
99,0.0,0.016392335
99,0.0,0.016392335
99,0.0,0.016392335
99,0.0,0.016392335
99,0.0,0.016392335
99,0.0,0.016392335
99,0.0,0.016392335
99,0.0,0.016392335
99,0.0,0.016392335
99,0.0,0.016392335
99,0.0,0.016392335
