date,y_true,y_pred
99,0.0,8.125179
99,0.0,8.125179
99,0.0,8.125179
99,0.0,8.125179
99,0.0,8.125179
99,0.0,8.125179
99,0.0,8.125179
99,0.0,8.125179
99,0.0,8.125179
99,5.702968775486699,8.125179
99,11.387196964976974,8.125179
99,16.639725151143658,8.125179
99,21.0615,8.125179
99,28.242297765781995,20.908022
99,29.298662722691688,16.116901
99,25.48327484885634,12.97006
99,21.0615,9.722629
99,8.177733458731304,11.037158
99,1.437140312331336,-0.07240262
99,0.0,-2.5449262
99,0.0,-1.0816185
99,0.0,2.9633749
99,0.0,8.780698
99,0.0,11.915336
99,0.0,17.04258
99,16.579889424781474,4.7143683
99,21.061499999999995,10.658262
99,21.061499999999995,8.125179
99,21.061499999999995,8.125179
99,4.481610575218523,30.513577
99,0.0,0.5781824
99,0.0,1.6333889
99,0.0,2.6101496
99,13.63342048100032,5.2351065
99,20.322261545028248,10.97286
99,21.0615,10.921844
99,21.0615,11.834115
99,7.428079518999677,22.812063
99,0.7392384549717499,-1.2322943
99,0.0,-0.3890322
99,0.0,1.0916528
