date,y_true,y_pred
1112,0.0,0.028940191
1113,0.0,0.028940191
1114,0.0,0.028940191
1115,0.0,0.028940191
1116,0.0,0.028940191
1117,0.0,0.028940191
1118,0.0,0.028940191
1119,0.0,0.028940191
1120,0.0,0.028940191
1121,0.0,0.028940191
1122,0.0,0.028940191
1123,0.0,0.028940191
1124,0.0,0.028940191
1125,0.0,0.028940191
1126,0.0,0.028940191
1127,0.0,0.028940191
1128,0.0,0.028940191
1129,0.0,0.028940191
1130,0.0,0.028940191
1131,0.0,0.028940191
1132,0.0,0.028940191
1133,0.0,0.028940191
1134,0.0,0.028940191
1135,0.0,0.028940191
1136,0.0,0.028940191
1137,0.0,0.028940191
1138,0.0,0.028940191
1139,0.0,0.028940191
1140,0.0,0.028940191
1141,0.0,0.028940191
1142,0.0,0.028940191
1143,0.0,0.028940191
1144,0.0,0.028940191
1145,0.0,0.028940191
1146,0.0,0.028940191
1147,0.0,0.028940191
1148,0.0,0.028940191
1149,0.0,0.028940191
1150,0.0,0.028940191
1151,0.0,0.028940191
1152,0.0,0.028940191
