date,y_true,y_pred
1112,0.0,0.022314379
1113,0.0,0.022314379
1114,0.0,0.022314379
1115,0.0,0.022314379
1116,0.0,0.022314379
1117,0.0,0.022314379
1118,0.0,0.022314379
1119,0.0,0.022314379
1120,0.0,0.022314379
1121,0.0,0.022314379
1122,0.0,0.022314379
1123,0.0,0.022314379
1124,0.0,0.022314379
1125,0.0,0.022314379
1126,0.0,0.022314379
1127,0.0,0.022314379
1128,0.0,0.022314379
1129,0.0,0.022314379
1130,0.0,0.022314379
1131,0.0,0.022314379
1132,0.0,0.022314379
1133,0.0,0.022314379
1134,0.0,0.022314379
1135,0.0,0.022314379
1136,0.0,0.022314379
1137,0.0,0.022314379
1138,0.0,0.022314379
1139,0.0,0.022314379
1140,0.0,0.022314379
1141,0.0,0.022314379
1142,0.0,0.022314379
1143,0.0,0.022314379
1144,0.0,0.022314379
1145,0.0,0.022314379
1146,0.0,0.022314379
1147,0.0,0.022314379
1148,0.0,0.022314379
1149,0.0,0.022314379
1150,0.0,0.022314379
1151,0.0,0.022314379
1152,0.0,0.022314379
