date,y_true,y_pred
1112,14.400922000000001,18.467405
1113,14.4672533231574,22.141577
1114,14.801925960484795,16.940575
1115,14.959400360857003,11.069027
1116,14.400921999999998,11.7717495
1117,20.59417516670541,10.17437
1118,21.154841952720233,11.655654
1119,17.642526309554338,14.474879
1120,14.400921999999998,10.971053
1121,4.640243512580042,21.5913
1122,0.2448628686977652,5.9788446
1123,0.0,0.88857126
1124,0.0,1.191986
1125,0.0,7.349564
1126,0.0,13.822761
1127,0.0,15.305708
1128,0.0,12.024694
1129,0.0,5.8706098
1130,0.0,8.385313
1131,0.0,8.683518
1132,0.0,8.683518
1133,0.0,8.683518
1134,0.0,8.683518
1135,0.0,8.683518
1136,0.0,8.683518
1137,0.0,8.683518
1138,0.0,8.683518
1139,0.0,8.683518
1140,0.0,8.683518
1141,9.497731753182952,8.683518
1142,14.016473720227285,8.683518
1143,14.400922,8.683518
1144,14.400922,8.683518
1145,4.903190246817047,20.302414
1146,0.3844482797727147,2.9436598
1147,0.0,0.4075841
1148,0.0,0.20792344
1149,0.0,5.1557746
1150,0.0,10.172743
1151,0.0,15.231693
1152,0.0,9.527355
