date,y_true,y_pred
99,0.0,3.2291098
99,0.0,3.2291098
99,0.0,3.2291098
99,0.0,3.2291098
99,0.0,3.2291098
99,0.0,3.2291098
99,0.0,3.2291098
99,0.0,3.2291098
99,0.0,3.2291098
99,0.0,3.2291098
99,0.0,3.2291098
99,0.0,3.2291098
99,0.0,3.2291098
99,11.213185302591205,3.2291098
99,16.308448338802325,3.2291098
99,16.51255,3.2291098
99,16.51255,3.2291098
99,5.299364697408797,12.820603
99,0.2041016611976758,3.0779018
99,0.0,0.5554102
99,0.0,1.3523797
99,0.0,2.375024
99,0.0,2.742437
99,0.0,2.5120537
99,0.0,0.612861
99,0.0,1.062668
99,0.0,1.7560017
99,0.0,3.2291098
99,0.0,3.2291098
99,10.743096570687436,3.2291098
99,15.957699464664007,3.2291098
99,16.512550000000005,3.2291098
99,16.512550000000005,3.2291098
99,5.769453429312568,11.946661
99,0.5548505353359975,3.1484933
99,0.0,0.5254701
99,0.0,1.1477741
99,0.0,2.375024
99,0.0,2.2745254
99,0.0,2.1800714
99,0.0,-0.107389346
