date,y_true,y_pred
1112,0.0,3.1459465
1113,0.0,3.1459465
1114,0.0,3.1459465
1115,0.0,3.1459465
1116,0.0,3.1459465
1117,25.54197458113087,3.1459465
1118,37.30418722199394,3.1459465
1119,37.993921,3.1459465
1120,37.993921,3.1459465
1121,12.451946418869133,13.282103
1122,0.6897337780060602,3.606146
1123,0.0,0.13216999
1124,0.0,0.3974842
1125,0.0,0.98923874
1126,0.0,0.63461196
1127,0.0,1.2768288
1128,0.0,-0.28286797
1129,0.0,-0.75266093
1130,0.0,0.5988886
1131,0.0,3.1459465
1132,0.0,3.1459465
1133,0.0,3.1459465
1134,0.0,3.1459465
1135,0.0,3.1459465
1136,0.0,3.1459465
1137,0.0,3.1459465
1138,0.0,3.1459465
1139,0.0,3.1459465
1140,0.0,3.1459465
1141,0.0,3.1459465
1142,0.0,3.1459465
1143,0.0,3.1459465
1144,0.0,3.1459465
1145,0.0,3.1459465
1146,0.0,3.1459465
1147,0.0,3.1459465
1148,0.0,3.1459465
1149,0.0,3.1459465
1150,0.0,3.1459465
1151,0.0,3.1459465
1152,0.0,3.1459465
