date,y_true,y_pred
1159,1.0,0.7766645
1160,0.9944241805797879,1.0918119
1161,0.9771806549957487,1.0820377
1162,0.9804172647844926,0.8026695
1163,0.9999999999999998,0.96852225
1164,0.8038514591241526,1.0105338
1165,0.5345444731199467,1.0696199
1166,0.2734097619995508,0.8085242
1167,0.0,0.7278647
1168,0.0,0.29637542
1169,0.0,0.30739543
1170,0.0,0.35419896
1171,0.0,0.39840722
1172,0.0,0.45615828
1173,0.0,0.5274209
1174,0.0,0.7193334
1175,0.0,0.7766645
1176,0.5201800083267901,0.7766645
1177,0.9698500373717369,0.7766645
1178,1.4942855940291957,0.7766645
1179,2.0,0.7766645
1180,1.4798199916732098,1.6166245
1181,1.030149962628263,1.2489344
1182,0.5057144059708044,0.89463353
1183,0.0,0.5828045
1184,0.0,0.5364731
1185,0.0,0.76556915
1186,0.0,1.0795258
1187,0.0,1.3520539
1188,0.0,1.083394
1189,0.0,0.89948165
1190,0.0,0.7701707
1191,0.0,0.7766645
1192,0.2695305464127144,0.7766645
1193,0.5040006179668712,0.7766645
1194,0.7799526039961309,0.7766645
1195,0.9999999999999997,0.7766645
1196,0.9963440290283446,1.0818727
1197,1.0129233657134171,1.0766898
1198,0.9948055017134868,0.8267866
1199,0.9999999999999999,0.83875453
