date,y_true,y_pred
1112,0.0,7.7474976
1113,0.0,7.7474976
1114,0.0,7.7474976
1115,0.0,7.7474976
1116,0.0,7.7474976
1117,0.0,7.7474976
1118,0.0,7.7474976
1119,0.0,7.7474976
1120,0.0,7.7474976
1121,29.33467483485305,7.7474976
1122,42.56810072501955,7.7474976
1123,43.010753,7.7474976
1124,43.010753,7.7474976
1125,13.676078165146947,22.559496
1126,0.4426522749804515,3.8616507
1127,0.0,-0.050034128
1128,0.0,1.8047572
1129,0.0,14.27088
1130,0.0,28.788322
1131,0.0,36.697487
1132,0.0,29.85455
1133,0.0,3.9883296
1134,0.0,7.7474976
1135,0.0,7.7474976
1136,0.0,7.7474976
1137,26.46330575174877,7.7474976
1138,40.3740328762965,7.7474976
1139,43.010753,7.7474976
1140,43.010753,7.7474976
1141,16.54744724825123,22.39586
1142,2.6367201237034976,3.8616507
1143,0.0,-0.050034128
1144,0.0,0.39954555
1145,0.0,10.612993
1146,0.0,25.32415
1147,0.0,30.604927
1148,0.0,13.157775
1149,27.913369613811003,1.727674
1150,41.51285266705439,4.262302
1151,43.01075300000001,7.7474976
1152,43.01075300000001,7.7474976
