date,y_true,y_pred
1112,0.9869719999999998,0.483146
1113,0.2426899558043102,1.2114106
1114,0.0,0.73505455
1115,0.0,0.061883554
1116,0.0,0.00044832123
1117,0.0,0.39914107
1118,0.0,0.5825103
1119,0.0,0.96871847
1120,0.0,0.64234525
1121,0.0,0.32213986
1122,0.0,0.14738844
1123,0.0,0.14738844
1124,0.0,0.14738844
1125,0.9834920106304688,0.14738844
1126,1.794090149272312,0.14738844
1127,2.438072331003469,0.14738844
1128,2.960916,0.14738844
1129,2.569836930858782,0.8726467
1130,2.298783255561895,0.8153971
1131,2.1265480863141857,0.80309314
1132,1.973944,1.5174258
1133,2.116793684926936,1.5939945
1134,1.8289585951657932,1.6183004
1135,1.3572115826823454,1.5948722
1136,0.9869720000000001,1.1850771
1137,0.2517093735838133,0.67777085
1138,0.0,0.4991712
1139,0.0,0.08001075
1140,0.0,-0.010262524
1141,0.1970608671346732,0.18520992
1142,0.4587769934045956,0.26357242
1143,0.741521240946736,0.51382273
1144,0.986972,0.6198142
1145,2.592679512549515,1.4707257
1146,2.502139006595405,1.5614202
1147,2.219394759053264,1.6000737
1148,1.9739440000000006,1.2427177
1149,0.1711756203158125,2.6196737
1150,0.0,0.407881
1151,0.0,0.06239742
1152,0.0,0.12018554
