date,y_true,y_pred
1159,3.0,3.667478
1160,3.155076405023895,3.3159156
1161,3.254105276398905,3.8529198
1162,3.610709866630128,3.8044298
1163,4.0,4.0730004
1164,3.947195040379816,4.5030026
1165,3.733379004628765,3.774369
1166,3.3851059181436383,3.7229302
1167,3.000000000000001,4.0722494
1168,2.3416959027368174,3.7446141
1169,1.8606649541654614,4.272508
1170,1.433218003876604,4.6251535
1171,1.0,4.8836203
1172,1.8626164956867146,3.567531
1173,2.357415121647768,4.2108502
1174,3.3268713137087706,4.005861
1175,4.0,4.4084053
1176,3.743299799891566,4.142556
1177,3.6975098986872825,2.9281795
1178,3.2279586891364014,3.533243
1179,3.0,2.544257
1180,3.002832718748951,3.1124344
1181,3.1155559139407867,3.475381
1182,3.08744510677488,3.487494
1183,3.0,4.104766
1184,2.394622834321057,4.9157553
1185,1.8368401019737663,4.5803957
1186,1.354844537203364,4.877111
1187,0.9999999999999999,3.336521
1188,2.1090104388509303,3.6281276
1189,3.296785991336024,4.139744
1190,4.13905564017905,4.493374
1191,5.0,4.317959
1192,3.883053174091252,4.9284124
1193,2.703315421455956,4.599899
1194,1.8744110648074126,3.200334
1195,1.0,2.4235759
1196,2.115402632209649,3.0162091
1197,3.0515711870664672,2.7476082
1198,4.032441741157113,2.537246
1199,5.000000000000001,2.440565
