date,y_true,y_pred
99,0.0,0.013829162
99,0.0,0.013829162
99,0.0,0.013829162
99,0.0,0.013829162
99,0.0,0.013829162
99,0.0,0.013829162
99,0.0,0.013829162
99,0.0,0.013829162
99,0.0,0.013829162
99,0.0,0.013829162
99,0.0,0.013829162
99,0.0,0.013829162
99,0.0,0.013829162
99,0.0,0.013829162
99,0.0,0.013829162
99,0.0,0.013829162
99,0.0,0.013829162
99,0.0,0.013829162
99,0.0,0.013829162
99,0.0,0.013829162
99,0.0,0.013829162
99,0.0,0.013829162
99,0.0,0.013829162
99,0.0,0.013829162
99,0.0,0.013829162
99,0.0,0.013829162
99,0.0,0.013829162
99,0.0,0.013829162
99,0.0,0.013829162
99,0.0,0.013829162
99,0.0,0.013829162
99,0.0,0.013829162
99,0.0,0.013829162
99,0.0,0.013829162
99,0.0,0.013829162
99,0.0,0.013829162
99,0.0,0.013829162
99,0.0,0.013829162
99,0.0,0.013829162
99,0.0,0.013829162
99,0.0,0.013829162
