date,y_true,y_pred
1112,0.0,10.923842
1113,0.0,10.923842
1114,0.0,10.923842
1115,0.0,10.923842
1116,0.0,10.923842
1117,0.0,10.923842
1118,0.0,10.923842
1119,0.0,10.923842
1120,0.0,10.923842
1121,6.721752125961357,10.923842
1122,13.778739015042504,10.923842
1123,20.289892727337225,10.923842
1124,25.258904,10.923842
1125,43.79605587403864,25.036167
1126,36.7390689849575,22.400211
1127,30.22791527266278,11.267079
1128,25.258904000000005,8.962597
1129,0.0,25.651188
1130,0.0,-4.6796465
1131,0.0,4.9574337
1132,0.0,11.859384
1133,33.317738284212986,26.324907
1134,49.16661914313161,33.324005
1135,50.51780800000001,40.489887
1136,50.51780800000001,6.42257
1137,17.200069715787023,28.456964
1138,1.3511888568683956,7.9316564
1139,0.0,-0.51545405
1140,0.0,0.78032887
1141,0.0,11.661957
1142,0.0,22.187151
1143,0.0,19.782396
1144,0.0,30.369604
1145,0.0,7.423849
1146,0.0,10.24683
1147,0.0,10.923842
1148,0.0,10.923842
1149,0.0,10.923842
1150,0.0,10.923842
1151,0.0,10.923842
1152,0.0,10.923842
