date,y_true,y_pred
1112,0.0,0.0010512623
1113,0.0,0.0010512623
1114,0.0,0.0010512623
1115,0.0,0.0010512623
1116,0.0,0.0010512623
1117,0.0,0.0010512623
1118,0.0,0.0010512623
1119,0.0,0.0010512623
1120,0.0,0.0010512623
1121,0.0,0.0010512623
1122,0.0,0.0010512623
1123,0.0,0.0010512623
1124,0.0,0.0010512623
1125,0.0,0.0010512623
1126,0.0,0.0010512623
1127,0.0,0.0010512623
1128,0.0,0.0010512623
1129,0.0066507353219505,0.0010512623
1130,0.0097850901211006,0.0010512623
1131,0.0100319999999998,0.0010512623
1132,0.0100319999999998,0.0010512623
1133,0.0033812646780493,0.007745025
1134,0.0002469098788992,0.0012760615
1135,0.0,0.00032997906
1136,0.0,0.0010952271
1137,0.0,0.0018942576
1138,0.0,0.0020072446
1139,0.0,0.0013163527
1140,0.0,0.00055485475
1141,0.0,0.00038542642
1142,0.0,0.00045998718
1143,0.0,0.0010512623
1144,0.0,0.0010512623
1145,0.0,0.0010512623
1146,0.0,0.0010512623
1147,0.0,0.0010512623
1148,0.0,0.0010512623
1149,0.0,0.0010512623
1150,0.0,0.0010512623
1151,0.0,0.0010512623
1152,0.0,0.0010512623
