date,y_true,y_pred
1112,103.270224,22.04108
1113,71.10634397799767,50.373253
1114,51.51864103067221,45.210247
1115,40.62520662185754,44.320244
1116,34.423408,58.404434
1117,44.01526163365021,23.956686
1118,54.99395352400917,46.688408
1119,64.41980536648978,55.10117
1120,68.846816,66.11104
1121,128.8582723953022,48.256924
1122,138.91631286403017,51.70913
1123,119.99342929263935,51.897934
1124,103.27022399999998,42.265106
1125,28.212821840130403,83.13706
1126,0.0,49.456318
1127,0.0,-0.6466131
1128,0.0,1.9113369
1129,18.348333975253126,27.283766
1130,25.66589512763333,64.44634
1131,27.89322637019293,80.613014
1132,34.423408,100.442635
1133,17.98987261902431,77.52266
1134,14.546905911681948,16.747236
1135,17.690033613003017,10.574117
1136,17.211703999999997,37.61935
1137,44.384780473830546,27.33174
1138,65.89813242895018,38.273125
1139,84.09997283404861,35.211617
1140,103.27022399999998,41.79155
1141,94.75805585553772,56.921524
1142,95.05860989865612,42.16833
1143,100.17113469985945,51.40434
1144,103.270224,71.4609
1145,141.3045493162346,63.719944
1146,158.9346294476217,79.861595
1147,160.58641890588248,56.862698
1148,154.90533600000003,47.568188
1149,111.99604944430543,46.846725
1150,85.92640023957347,36.257156
1151,73.91723371649479,26.940002
1152,68.84681599999999,33.49742
