date,y_true,y_pred
1112,0.0,6.0556297
1113,0.0,10.33665
1114,0.0,18.924717
1115,0.0,33.21026
1116,0.0,42.250755
1117,13.275077346829743,18.133762
1118,19.381225444639064,21.938452
1119,19.73165,15.083238
1120,19.73165,15.083238
1121,6.456572653170255,31.399466
1122,0.3504245553609342,6.157568
1123,0.0,5.793015
1124,0.0,3.7412632
1125,0.0,8.096886
1126,0.0,11.529415
1127,0.0,14.872963
1128,0.0,15.019073
1129,0.0,19.106455
1130,0.0,22.727304
1131,0.0,15.083238
1132,0.0,15.083238
1133,0.0,15.083238
1134,0.0,15.083238
1135,0.0,15.083238
1136,0.0,15.083238
1137,0.0,15.083238
1138,0.0,15.083238
1139,0.0,15.083238
1140,0.0,15.083238
1141,3.9101665932025145,15.083238
1142,8.785500111590434,15.083238
1143,14.233161185835712,15.083238
1144,19.731649999999995,15.083238
1145,29.53031736327695,29.63824
1146,35.85185353282747,35.78673
1147,38.923429664452904,39.169037
1148,39.463299,35.033546
1149,38.77872890825491,23.410225
1150,33.54238168023495,23.722454
1151,25.770008149711384,15.1338
1152,19.73165,15.447674
