date,y_true,y_pred
1112,5.577711,2.7232058
1113,4.492626033161428,6.481557
1114,3.832198787185627,6.3632216
1115,3.35615538174563,5.521437
1116,2.788856,4.8065367
1117,2.9950512880690434,2.3662019
1118,2.478400519250843,3.4231586
1119,2.0523544499538158,3.8548174
1120,2.788856,3.8912532
1121,2.3196038608137153,5.129185
1122,2.767035647469101,2.799649
1123,3.294103294265991,4.7786026
1124,2.788856,7.411279
1125,9.639843049888668,5.4392037
1126,13.314381850543771,6.2447195
1127,14.373433095864808,7.069305
1128,13.944279,6.45153
1129,6.709537634790122,5.426285
1130,2.5963581203006165,3.5518677
1131,1.5479251550166202,2.2162375
1132,2.788856,1.3386061
1133,3.2705686212495078,3.2235606
1134,3.708051976187628,5.9209366
1135,3.641664774137863,8.767442
1136,2.788856,8.52854
1137,5.031199465985608,2.2314012
1138,6.550510443952692,3.1255329
1139,7.544583137347237,5.62505
1140,8.366566999999998,5.372791
1141,6.889682037172501,4.495832
1142,6.148475945121709,3.4753344
1143,5.8736971462998255,6.3263755
1144,5.577710999999999,5.8569226
1145,8.30909742007826,3.9238226
1146,8.45312059423521,6.006929
1147,6.93222327501603,7.217574
1148,5.577711,5.270794
1149,1.5991534555141216,9.02929
1150,0.0,1.160202
1151,0.0,-0.67817813
1152,0.0,-0.11757926
