date,y_true,y_pred
1112,0.0,13.11748
1113,0.0,6.5526104
1114,0.0,6.5991206
1115,0.0,6.410065
1116,0.0,6.410065
1117,9.311858113101955,6.410065
1118,18.691199668639236,6.410065
1119,27.382528520549663,6.410065
1120,34.614053,6.410065
1121,48.71751649448754,19.485792
1122,49.880746715882324,20.102795
1123,41.84557747945034,23.428553
1124,34.614053000000006,18.207708
1125,11.198731392410505,21.516302
1126,0.6561596154784425,11.683674
1127,0.0,-1.1694356
1128,0.0,-1.7389379
1129,0.0,4.9719434
1130,0.0,6.426823
1131,0.0,7.7841797
1132,0.0,6.6130786
1133,0.0,2.6613045
1134,0.0,8.965881
1135,0.0,6.410065
1136,0.0,6.410065
1137,0.0,6.410065
1138,0.0,6.410065
1139,0.0,6.410065
1140,0.0,6.410065
1141,0.0,6.410065
1142,0.0,6.410065
1143,0.0,6.410065
1144,0.0,6.410065
1145,25.629461183185363,6.410065
1146,34.614053,6.410065
1147,34.614053,6.410065
1148,34.614053,6.410065
1149,8.984591816814635,17.788305
1150,0.0,0.30477422
1151,0.0,-2.3584585
1152,0.0,0.9083725
