date,y_true,y_pred
1112,0.0,0.01795483
1113,0.0,0.01795483
1114,0.0,0.01795483
1115,0.0,0.01795483
1116,0.0,0.01795483
1117,0.4507427683890323,0.01795483
1118,0.658312169190793,0.01795483
1119,0.670484,0.01795483
1120,0.670484,0.01795483
1121,0.2197412316109676,0.22894478
1122,0.0121718308092069,0.041858267
1123,0.0,0.00062636053
1124,0.0,0.0021268749
1125,0.0,0.0037661023
1126,0.0,0.007187823
1127,0.0,0.005955609
1128,0.0,-0.0024685548
1129,0.0,-0.004733628
1130,0.0,0.01795483
1131,0.0,0.01795483
1132,0.0,0.01795483
1133,0.0,0.01795483
1134,0.0,0.01795483
1135,0.0,0.01795483
1136,0.0,0.01795483
1137,0.0,0.01795483
1138,0.0,0.01795483
1139,0.0,0.01795483
1140,0.0,0.01795483
1141,0.0,0.01795483
1142,0.0,0.01795483
1143,0.0,0.01795483
1144,0.0,0.01795483
1145,0.0,0.01795483
1146,0.0,0.01795483
1147,0.0,0.01795483
1148,0.0,0.01795483
1149,0.0,0.01795483
1150,0.0,0.01795483
1151,0.0,0.01795483
1152,0.0,0.01795483
