date,y_true,y_pred
1112,0.0,1.7656975
1113,4.376911464246331,-0.04741273
1114,6.355214074744149,0.122362934
1115,6.457445,-0.062633984
1116,6.457445,0.116676986
1117,2.0805335357536685,2.054031
1118,0.1022309252558509,1.7022402
1119,0.0,0.056087304
1120,0.0,0.039167844
1121,0.0,0.11944781
1122,0.0,0.27822742
1123,0.0,0.77404326
1124,0.0,0.8459004
1125,0.0,0.13373743
1126,0.0,0.0542237
1127,0.0,0.16481268
1128,0.0,0.16481268
1129,0.0,0.16481268
1130,0.0,0.16481268
1131,0.0,0.16481268
1132,0.0,0.16481268
1133,0.0,0.16481268
1134,0.0,0.16481268
1135,0.0,0.16481268
1136,0.0,0.16481268
1137,0.0,0.16481268
1138,0.0,0.16481268
1139,0.0,0.16481268
1140,0.0,0.16481268
1141,0.0,0.16481268
1142,0.0,0.16481268
1143,0.0,0.16481268
1144,0.0,0.16481268
1145,0.0,0.16481268
1146,0.0,0.16481268
1147,0.0,0.16481268
1148,0.0,0.16481268
1149,0.0,0.16481268
1150,0.0,0.16481268
1151,0.0,0.16481268
1152,0.0,0.16481268
