date,y_true,y_pred
1112,0.0,0.58233255
1113,0.0,0.58233255
1114,0.0,0.58233255
1115,0.0,0.58233255
1116,0.0,0.58233255
1117,0.0,0.58233255
1118,0.0,0.58233255
1119,0.0,0.58233255
1120,0.0,0.58233255
1121,0.0,0.58233255
1122,0.0,0.58233255
1123,0.0,0.58233255
1124,0.0,0.58233255
1125,0.0,0.58233255
1126,0.0,0.58233255
1127,0.0,0.58233255
1128,0.0,0.58233255
1129,0.0,0.58233255
1130,0.0,0.58233255
1131,0.0,0.58233255
1132,0.0,0.58233255
1133,0.0,0.58233255
1134,0.0,0.58233255
1135,0.0,0.58233255
1136,0.0,0.58233255
1137,0.0,0.58233255
1138,0.0,0.58233255
1139,0.0,0.58233255
1140,0.0,0.58233255
1141,0.0,0.58233255
1142,0.0,0.58233255
1143,0.0,0.58233255
1144,0.0,0.58233255
1145,10.801163922018096,0.58233255
1146,17.110315757174188,0.58233255
1147,18.935808,0.58233255
1148,18.935808,0.58233255
1149,8.134644077981903,21.696651
1150,1.825492242825812,29.828495
1151,0.0,7.081826
1152,0.0,0.984873
