date,y_true,y_pred
1112,0.0,0.013386776
1113,0.0,0.013386776
1114,0.0,0.013386776
1115,0.0,0.013386776
1116,0.0,0.013386776
1117,0.0,0.013386776
1118,0.0,0.013386776
1119,0.0,0.013386776
1120,0.0,0.013386776
1121,1.8483349653601944,0.013386776
1122,2.70690816935451,0.013386776
1123,2.7631179999999995,0.013386776
1124,2.7631179999999995,0.013386776
1125,0.9147830346398055,0.29217434
1126,0.0562098306454899,0.056872856
1127,0.0,-0.0064080167
1128,0.0,0.011110294
1129,0.0,0.0019439668
1130,0.0,-0.0008190785
1131,0.0,0.011479105
1132,0.0,-9.974917e-05
1133,0.0,-0.00014846725
1134,0.0,0.013386776
1135,0.0,0.013386776
1136,0.0,0.013386776
1137,0.0,0.013386776
1138,0.0,0.013386776
1139,0.0,0.013386776
1140,0.0,0.013386776
1141,0.0,0.013386776
1142,0.0,0.013386776
1143,0.0,0.013386776
1144,0.0,0.013386776
1145,0.0,0.013386776
1146,0.0,0.013386776
1147,0.0,0.013386776
1148,0.0,0.013386776
1149,0.0,0.013386776
1150,0.0,0.013386776
1151,0.0,0.013386776
1152,0.0,0.013386776
