date,y_true,y_pred
1112,0.0,0.027918898
1113,0.0,0.027918898
1114,0.0,0.027918898
1115,0.0,0.027918898
1116,0.0,0.027918898
1117,0.0,0.027918898
1118,0.0,0.027918898
1119,0.0,0.027918898
1120,0.0,0.027918898
1121,0.0,0.027918898
1122,0.0,0.027918898
1123,0.0,0.027918898
1124,0.0,0.027918898
1125,0.0,0.027918898
1126,0.0,0.027918898
1127,0.0,0.027918898
1128,0.0,0.027918898
1129,0.0,0.027918898
1130,0.0,0.027918898
1131,0.0,0.027918898
1132,0.0,0.027918898
1133,0.717418721579708,0.027918898
1134,1.0579357483262513,0.027918898
1135,1.0869679999999997,0.027918898
1136,1.0869679999999997,0.027918898
1137,0.3695492784202918,0.5463068
1138,0.0290322516737484,0.18094349
1139,0.0,0.0004494041
1140,0.0,-0.00061435165
1141,0.0,0.008166032
1142,0.0,0.011724859
1143,0.0,-0.0043511568
1144,0.0,-0.026500793
1145,0.0,-0.05539111
1146,0.0,0.027918898
1147,0.0,0.027918898
1148,0.0,0.027918898
1149,0.0,0.027918898
1150,0.0,0.027918898
1151,0.0,0.027918898
1152,0.0,0.027918898
