date,y_true,y_pred
99,0.0,6.6763587
99,0.0,6.6763587
99,0.0,6.6763587
99,0.0,6.6763587
99,0.0,6.6763587
99,5.9620479518780405,6.6763587
99,9.00680435934621,6.6763587
99,9.507511,6.6763587
99,9.507511,6.6763587
99,3.545463048121959,11.663417
99,0.5007066406537892,0.16487482
99,0.0,1.0803342
99,0.0,0.70926446
99,0.0,3.1728492
99,0.0,5.813282
99,0.0,4.5537515
99,0.0,4.8753076
99,6.283404665170872,5.956283
99,9.255956577424486,6.6763587
99,9.507511,6.6763587
99,9.507511,6.6763587
99,3.224106334829127,11.444237
99,0.2515544225755122,0.10209597
99,0.0,1.1549373
99,0.0,0.7056603
99,0.0,3.2833526
99,0.0,7.38458
99,0.0,7.0556636
99,0.0,15.501352
99,0.0,5.6480875
99,0.0,6.6763587
99,0.0,6.6763587
99,0.0,6.6763587
99,0.0,6.6763587
99,0.0,6.6763587
99,0.0,6.6763587
99,0.0,6.6763587
99,2.524822241307924,6.6763587
99,5.157016151921775,6.6763587
99,7.597816178548536,6.6763587
99,9.507510999999997,6.6763587
