date,y_true,y_pred
1112,0.0,0.7149464
1113,0.0,0.7149464
1114,0.0,0.7149464
1115,0.0,0.7149464
1116,0.0,0.7149464
1117,0.0,0.7149464
1118,0.0,0.7149464
1119,0.0,0.7149464
1120,0.0,0.7149464
1121,0.0,0.7149464
1122,0.0,0.7149464
1123,0.0,0.7149464
1124,0.0,0.7149464
1125,0.0,0.7149464
1126,0.0,0.7149464
1127,0.0,0.7149464
1128,0.0,0.7149464
1129,0.0,0.7149464
1130,0.0,0.7149464
1131,0.0,0.7149464
1132,0.0,0.7149464
1133,0.0,0.7149464
1134,0.0,0.7149464
1135,0.0,0.7149464
1136,0.0,0.7149464
1137,0.0,0.7149464
1138,0.0,0.7149464
1139,0.0,0.7149464
1140,0.0,0.7149464
1141,0.0,0.7149464
1142,0.0,0.7149464
1143,0.0,0.7149464
1144,0.0,0.7149464
1145,0.0,0.7149464
1146,0.0,0.7149464
1147,0.0,0.7149464
1148,0.0,0.7149464
1149,0.0,0.7149464
1150,0.0,0.7149464
1151,0.0,0.7149464
1152,0.0,0.7149464
