date,y_true,y_pred
99,0.0,0.0
99,0.0,0.0
99,0.0,0.0
99,0.0,0.0
99,0.0,0.0
99,0.0,0.0
99,0.0,0.0
99,0.0,0.0
99,0.0,0.0
99,2.72645525742362,0.0
99,3.955688616594963,0.0
99,3.996004,0.0
99,3.996004,0.0
99,1.26954874257638,0.0
99,0.040315383405037,0.0
99,0.0,0.0
99,0.0,0.0
99,0.0,0.0
99,0.0,0.0
99,0.0,0.0
99,0.0,0.0
99,0.0,0.0
99,0.0,0.0
99,0.0,0.0
99,0.0,0.0
99,2.625418868077972,0.0
99,3.880953270372295,0.0
99,3.996004,0.0
99,3.996004,0.0
99,1.3705851319220281,0.0
99,0.1150507296277049,0.0
99,0.0,0.0
99,0.0,0.0
99,0.0,0.0
99,0.0,0.0
99,0.0,0.0
99,0.0,0.0
99,0.0,0.0
99,0.0,0.0
99,0.0,0.0
99,0.0,0.0
