date,y_true,y_pred
1112,0.0,0.66330725
1113,0.0,0.66330725
1114,0.0,0.66330725
1115,0.0,0.66330725
1116,0.0,0.66330725
1117,0.0,0.66330725
1118,0.0,0.66330725
1119,0.0,0.66330725
1120,0.0,0.66330725
1121,0.0,0.66330725
1122,0.0,0.66330725
1123,0.0,0.66330725
1124,0.0,0.66330725
1125,0.0,0.66330725
1126,0.0,0.66330725
1127,0.0,0.66330725
1128,0.0,0.66330725
1129,0.0,0.66330725
1130,0.0,0.66330725
1131,0.0,0.66330725
1132,0.0,0.66330725
1133,0.0,0.66330725
1134,0.0,0.66330725
1135,0.0,0.66330725
1136,0.0,0.66330725
1137,0.0,0.66330725
1138,0.0,0.66330725
1139,0.0,0.66330725
1140,0.0,0.66330725
1141,0.0,0.66330725
1142,0.0,0.66330725
1143,0.0,0.66330725
1144,0.0,0.66330725
1145,0.0,0.66330725
1146,0.0,0.66330725
1147,0.0,0.66330725
1148,0.0,0.66330725
1149,0.0,0.66330725
1150,0.0,0.66330725
1151,0.0,0.66330725
1152,0.0,0.66330725
