date,y_true,y_pred
1112,0.0,0.11254147
1113,0.0,0.11254147
1114,0.0,0.11254147
1115,0.0,0.11254147
1116,0.0,0.11254147
1117,0.0,0.11254147
1118,0.0,0.11254147
1119,0.0,0.11254147
1120,0.0,0.11254147
1121,0.0,0.11254147
1122,0.0,0.11254147
1123,0.0,0.11254147
1124,0.0,0.11254147
1125,1.9417300430227995,0.11254147
1126,2.8502969570050913,0.11254147
1127,2.9158770000000005,0.11254147
1128,2.9158770000000005,0.11254147
1129,0.9741469569772009,1.1252266
1130,0.0655800429949093,0.3295167
1131,0.0,0.035996143
1132,0.0,0.014315286
1133,0.0,0.009182605
1134,0.0,0.049370702
1135,0.0,0.0557558
1136,0.0,0.0025712322
1137,0.0,0.009128093
1138,0.0,0.11254147
1139,0.0,0.11254147
1140,0.0,0.11254147
1141,0.0,0.11254147
1142,0.0,0.11254147
1143,0.0,0.11254147
1144,0.0,0.11254147
1145,0.0,0.11254147
1146,0.0,0.11254147
1147,0.0,0.11254147
1148,0.0,0.11254147
1149,0.0,0.11254147
1150,0.0,0.11254147
1151,0.0,0.11254147
1152,0.0,0.11254147
