date,y_true,y_pred
1163,219.8549999999999,290.61020050394836
1164,253.66656548338364,289.32471619303163
1165,249.0095255560047,288.4566119955834
1166,252.52388295800998,287.86821916210005
1167,271.855,288.39356894202564
1168,301.7404055737416,289.29270193146584
1169,330.76651546290793,290.05417967098566
1170,353.50892784540554,290.25510746737825
1171,392.8549999999999,292.0088113221057
1172,439.40046028363787,294.3272364911702
1173,515.3865267507979,296.15418233456523
1174,519.2117900145411,299.13678024742273
1175,534.8550000000001,300.99185922221267
1176,545.28364893262,303.6008224209708
1177,496.85983926793426,306.09716534685845
1178,599.2548164652252,307.906419986466
1179,531.855,309.3617223042841
1180,472.3159088250825,311.34385260638857
1181,481.8152345063006,313.5294486265277
1182,400.34590745978005,315.9689988058805
1183,400.855,316.57573757293665
1184,362.73244308405003,316.74915321876165
1185,346.94228905861587,317.5072898114387
1186,278.60153665342415,318.1491409944057
1187,295.85499999999996,317.13719873793013
1188,339.9811058290762,315.4517892746263
1189,282.87622933614784,313.6634319898169
1190,314.6232672304718,313.0232142564174
1191,277.85499999999996,311.10285804704966
1192,249.6266966336186,309.3734129433378
1193,268.061766989027,308.5158789195375
1194,271.83725288268494,305.47275562538965
1195,281.8549999999999,304.86669183749365
1196,309.4317368569542,304.12130560115173
1197,319.4937480252128,302.8090516167436
1198,283.4751570801915,301.74729589824915
1199,270.8549999999999,301.2817290225378
