date,y_true,y_pred
1112,17.975912,16.718645
1113,0.0,38.1822
1114,0.0,4.078241
1115,0.0,15.408467
1116,0.0,6.1419787
1117,13.714714992935669,16.630901
1118,17.975912,20.886606
1119,17.975912,19.82494
1120,17.975912,23.575415
1121,4.261197007064334,32.25184
1122,0.0,15.056695
1123,0.0,4.198946
1124,0.0,3.707279
1125,5.008561627206734,5.8869
1126,9.894642432818076,5.981225
1127,14.313305333888675,14.397062
1128,17.975912,13.375953
1129,23.977497310105193,39.617527
1130,24.831740425486593,37.08216
1131,21.638518666111327,31.124903
1132,17.975912,20.342148
1133,6.965765062688073,42.366623
1134,1.2254411416953377,10.970614
1135,0.0,-5.1158943
1136,0.0,-2.6282346
1137,0.0,2.5744376
1138,0.0,7.2303743
1139,0.0,9.645598
1140,0.0,18.246622
1141,11.765734634695145,13.032491
1142,17.422231699290247,9.22418
1143,17.975912,9.548409
1144,17.975912,9.548409
1145,6.210177365304858,31.810562
1146,0.5536803007097545,15.281346
1147,0.0,4.198946
1148,0.0,3.0789216
1149,0.0,5.8869
1150,0.0,6.4165373
1151,0.0,10.936508
1152,0.0,16.042627
