date,y_true,y_pred
1112,6.448562,6.0424476
1113,6.875980657342521,9.069308
1114,6.294302825461964,8.247894
1115,5.725254688997447,6.8982697
1116,6.448562,5.4453087
1117,4.919404793464659,8.98167
1118,4.831791523374535,4.74464
1119,5.10047112367076,5.2926
1120,4.299041,9.050999
1121,13.630896245219635,4.0680656
1122,16.957089137743193,5.8284063
1123,16.31382274764326,6.232011
1124,15.046645000000003,7.5132766
1125,5.2299937216773555,8.475391
1126,1.3190525862358797,4.4246774
1127,1.3738687447944709,-0.87831587
1128,2.149521,1.203984
1129,7.77857692166193,5.616174
1130,10.651710303935001,10.680137
1131,11.277295886437527,11.951619
1132,10.747603000000002,7.761153
1133,4.996222902297147,13.673973
1134,2.0380057451859965,5.7137766
1135,1.4511956078337034,1.802332
1136,2.149521,3.9809606
1137,2.747316977865273,5.656058
1138,2.8856032718177853,10.189601
1139,2.6063891036423463,10.501387
1140,2.149521,8.068342
1141,1.8869433761565846,5.1051173
1142,1.8009701276022827,5.321259
1143,1.8994925210278577,5.487603
1144,2.1495209999999996,5.8607545
1145,2.600105892742473,6.059571
1146,3.149704208138573,5.590899
1147,3.73976568471996,6.217035
1148,4.299041,7.23848
1149,5.514720528454291,6.6282845
1150,6.619638669054627,7.120033
1151,7.6314084433458635,6.7758884
1152,8.598083,7.0508122
