date,y_true,y_pred
99,0.0,0.0011173898
99,0.0,0.0011173898
99,0.0,0.0011173898
99,0.0,0.0011173898
99,0.0,0.0011173898
99,0.0,0.0011173898
99,0.0,0.0011173898
99,0.0,0.0011173898
99,0.0,0.0011173898
99,0.0,0.0011173898
99,0.0,0.0011173898
99,0.0,0.0011173898
99,0.0,0.0011173898
99,0.0,0.0011173898
99,0.0,0.0011173898
99,0.0,0.0011173898
99,0.0,0.0011173898
99,0.0,0.0011173898
99,0.0,0.0011173898
99,0.0,0.0011173898
99,0.0,0.0011173898
99,0.0,0.0011173898
99,0.0,0.0011173898
99,0.0,0.0011173898
99,0.0,0.0011173898
99,0.0,0.0011173898
99,0.0,0.0011173898
99,0.0,0.0011173898
99,0.0,0.0011173898
99,0.0,0.0011173898
99,0.0,0.0011173898
99,0.0,0.0011173898
99,0.0,0.0011173898
99,0.0,0.0011173898
99,0.0,0.0011173898
99,0.0,0.0011173898
99,0.0,0.0011173898
99,0.0,0.0011173898
99,0.0,0.0011173898
99,0.0,0.0011173898
99,0.0,0.0011173898
