date,y_true,y_pred
1112,0.0,0.017912684
1113,0.0,0.017912684
1114,0.0,0.017912684
1115,0.0,0.017912684
1116,0.0,0.017912684
1117,0.0,0.017912684
1118,0.0,0.017912684
1119,0.0,0.017912684
1120,0.0,0.017912684
1121,0.0,0.017912684
1122,0.0,0.017912684
1123,0.0,0.017912684
1124,0.0,0.017912684
1125,0.0,0.017912684
1126,0.0,0.017912684
1127,0.0,0.017912684
1128,0.0,0.017912684
1129,0.0,0.017912684
1130,0.0,0.017912684
1131,0.0,0.017912684
1132,0.0,0.017912684
1133,0.0,0.017912684
1134,0.0,0.017912684
1135,0.0,0.017912684
1136,0.0,0.017912684
1137,0.0,0.017912684
1138,0.0,0.017912684
1139,0.0,0.017912684
1140,0.0,0.017912684
1141,0.0,0.017912684
1142,0.0,0.017912684
1143,0.0,0.017912684
1144,0.0,0.017912684
1145,0.0,0.017912684
1146,0.0,0.017912684
1147,0.0,0.017912684
1148,0.0,0.017912684
1149,0.0,0.017912684
1150,0.0,0.017912684
1151,0.0,0.017912684
1152,0.0,0.017912684
