date,y_true,y_pred
1112,0.0,0.007437943
1113,0.0,0.007437943
1114,0.0,0.007437943
1115,0.0,0.007437943
1116,0.0,0.007437943
1117,0.0,0.007437943
1118,0.0,0.007437943
1119,0.0,0.007437943
1120,0.0,0.007437943
1121,0.0,0.007437943
1122,0.0,0.007437943
1123,0.0,0.007437943
1124,0.0,0.007437943
1125,0.0,0.007437943
1126,0.0,0.007437943
1127,0.0,0.007437943
1128,0.0,0.007437943
1129,0.0,0.007437943
1130,0.0,0.007437943
1131,0.0,0.007437943
1132,0.0,0.007437943
1133,0.0,0.007437943
1134,0.0,0.007437943
1135,0.0,0.007437943
1136,0.0,0.007437943
1137,0.0,0.007437943
1138,0.0,0.007437943
1139,0.0,0.007437943
1140,0.0,0.007437943
1141,0.0,0.007437943
1142,0.0,0.007437943
1143,0.0,0.007437943
1144,0.0,0.007437943
1145,0.0,0.007437943
1146,0.0,0.007437943
1147,0.0,0.007437943
1148,0.0,0.007437943
1149,0.0,0.007437943
1150,0.0,0.007437943
1151,0.0,0.007437943
1152,0.0,0.007437943
