date,y_true,y_pred
1112,0.0,0.0012590198
1113,0.0,0.0012590198
1114,0.0,0.0012590198
1115,0.0,0.0012590198
1116,0.0,0.0012590198
1117,0.0,0.0012590198
1118,0.0,0.0012590198
1119,0.0,0.0012590198
1120,0.0,0.0012590198
1121,0.0,0.0012590198
1122,0.0,0.0012590198
1123,0.0,0.0012590198
1124,0.0,0.0012590198
1125,0.0,0.0012590198
1126,0.0,0.0012590198
1127,0.0,0.0012590198
1128,0.0,0.0012590198
1129,0.0,0.0012590198
1130,0.0,0.0012590198
1131,0.0,0.0012590198
1132,0.0,0.0012590198
1133,0.0,0.0012590198
1134,0.0,0.0012590198
1135,0.0,0.0012590198
1136,0.0,0.0012590198
1137,0.0,0.0012590198
1138,0.0,0.0012590198
1139,0.0,0.0012590198
1140,0.0,0.0012590198
1141,0.0,0.0012590198
1142,0.0,0.0012590198
1143,0.0,0.0012590198
1144,0.0,0.0012590198
1145,0.0,0.0012590198
1146,0.0,0.0012590198
1147,0.0,0.0012590198
1148,0.0,0.0012590198
1149,0.0,0.0012590198
1150,0.0,0.0012590198
1151,0.0,0.0012590198
1152,0.0,0.0012590198
