date,y_true,y_pred
1112,0.0,7.77503
1113,0.0,11.716803
1114,0.0,14.161327
1115,0.0,8.708384
1116,0.0,8.432364
1117,18.117162661112964,8.432364
1118,26.442046051715224,8.432364
1119,26.910657,8.432364
1120,26.910657,8.432364
1121,8.793494338887038,34.03776
1122,0.4686109482847765,11.183856
1123,0.0,-0.4494483
1124,0.0,1.7903228
1125,0.0,6.378495
1126,0.0,8.16759
1127,0.0,9.364486
1128,0.0,3.2079935
1129,0.0,6.4235287
1130,0.0,8.432364
1131,0.0,8.432364
1132,0.0,8.432364
1133,0.0,8.432364
1134,0.0,8.432364
1135,0.0,8.432364
1136,0.0,8.432364
1137,0.0,8.432364
1138,0.0,8.432364
1139,0.0,8.432364
1140,0.0,8.432364
1141,17.931840018703216,8.432364
1142,26.335848943444944,8.432364
1143,26.910657,8.432364
1144,26.910657,8.432364
1145,8.978816981296783,34.03776
1146,0.5748080565550573,10.482532
1147,0.0,-0.4494483
1148,0.0,2.1156356
1149,0.0,5.708289
1150,0.0,7.7175164
1151,0.0,7.8177333
1152,0.0,4.2761745
