date,y_true,y_pred
1112,13.749484,0.8962896
1113,4.175757365192451,10.444982
1114,0.178329900815612,0.4846985
1115,0.0,0.27013355
1116,0.0,0.33576846
1117,0.0,1.3866351
1118,0.0,1.6470253
1119,0.0,2.3319414
1120,0.0,1.5325025
1121,0.0,1.3022869
1122,0.0,0.7468472
1123,0.0,0.8962896
1124,0.0,0.8962896
1125,0.0,0.8962896
1126,0.0,0.8962896
1127,0.0,0.8962896
1128,0.0,0.8962896
1129,0.0,0.8962896
1130,0.0,0.8962896
1131,0.0,0.8962896
1132,0.0,0.8962896
1133,0.0,0.8962896
1134,0.0,0.8962896
1135,0.0,0.8962896
1136,0.0,0.8962896
1137,0.0,0.8962896
1138,0.0,0.8962896
1139,0.0,0.8962896
1140,0.0,0.8962896
1141,0.0,0.8962896
1142,0.0,0.8962896
1143,0.0,0.8962896
1144,0.0,0.8962896
1145,0.0,0.8962896
1146,0.0,0.8962896
1147,0.0,0.8962896
1148,0.0,0.8962896
1149,0.0,0.8962896
1150,0.0,0.8962896
1151,0.0,0.8962896
1152,0.0,0.8962896
