date,y_true,y_pred
1159,0.0,0.16852486
1160,0.2747888750434597,0.16852486
1161,0.4846521932226969,0.16852486
1162,0.7655209339027994,0.16852486
1163,1.0,0.16852486
1164,0.7252111249565404,0.6923769
1165,0.5153478067773032,0.48022875
1166,0.2344790660972007,0.2224798
1167,0.0,-0.043086637
1168,0.0,0.01702239
1169,0.0,0.12981321
1170,0.0,0.21171533
1171,0.0,0.19702639
1172,0.0,0.11076581
1173,0.0,0.22954312
1174,0.0,0.025439087
1175,0.0,0.16852486
1176,0.0,0.16852486
1177,0.0,0.16852486
1178,0.0,0.16852486
1179,0.0,0.16852486
1180,0.0,0.16852486
1181,0.0,0.16852486
1182,0.0,0.16852486
1183,0.0,0.16852486
1184,0.244812603628287,0.16852486
1185,0.4848636643171179,0.16852486
1186,0.7355746098289422,0.16852486
1187,0.9999999999999999,0.16852486
1188,1.0012022200067752,0.7314912
1189,1.0334795532694816,0.60747
1190,1.0448071691926533,0.3897676
1191,1.0,0.17750026
1192,0.7539851763649377,0.41381782
1193,0.48165678241340026,0.45154807
1194,0.2196182209784043,0.49532795
1195,0.0,0.3265854
1196,0.452412363482961,0.04859692
1197,0.987567843030686,0.3487951
1198,1.5544160669491611,0.24936979
1199,2.0,0.12908459
