date,y_true,y_pred
1112,0.0,6.686781
1113,0.0,9.193835
1114,0.0,10.280021
1115,0.0,5.479338
1116,0.0,4.169425
1117,3.073270237654965,4.169425
1118,5.256832458955758,4.169425
1119,7.328612744335539,4.169425
1120,10.388531,4.169425
1121,8.91618377209961,9.888694
1122,9.211720608762217,4.5376363
1123,10.212535759463401,8.849861
1124,10.388531,17.542116
1125,19.062897191733303,9.24963
1126,24.795471011851696,14.961195
1127,28.36318383817009,17.026005
1128,31.165593,11.447706
1129,25.52926843900393,11.717362
1130,22.716899621139373,11.572892
1131,21.72669305498968,10.204967
1132,20.777062000000004,9.631244
1133,29.942070179808894,4.0016685
1134,30.975629742380626,13.320539
1135,25.865753603041288,10.026515
1136,20.777062,6.7194486
1137,6.973089179699309,9.262614
1138,0.5402255569103291,5.210536
1139,0.0,0.93523395
1140,0.0,0.99082047
1141,0.0,3.904087
1142,0.0,5.8446145
1143,0.0,7.224362
1144,0.0,8.149882
1145,0.0,6.6405306
1146,0.0,4.169425
1147,0.0,4.169425
1148,0.0,4.169425
1149,0.0,4.169425
1150,0.0,4.169425
1151,0.0,4.169425
1152,0.0,4.169425
