date,y_true,y_pred
1112,0.0,5.7572727
1113,1.046148354696409,3.3019423
1114,1.891085515373185,3.6756718
1115,2.727630119407124,3.0025313
1116,3.819272,1.1923082
1117,3.4698727208685005,4.3430767
1118,3.6095734172132996,4.10056
1119,3.8870343996194983,4.546629
1120,3.819272,6.3497124
1121,8.77486471668264,3.7599857
1122,9.776429067413515,5.378596
1123,8.662423480973377,6.229854
1124,7.6385440000000004,4.947291
1125,1.986202207752452,5.5868993
1126,0.0,0.7401144
1127,0.0,-1.311182
1128,0.0,0.22228543
1129,2.3821207115212286,1.7821416
1130,3.614733944169875,3.0192263
1131,3.8192719999999993,3.4908886
1132,3.8192719999999993,6.5103045
1133,1.4371512884787707,4.943258
1134,0.2045380558301245,0.09152146
1135,0.0,-0.39758378
1136,0.0,0.23674288
1137,0.0,1.2595018
1138,0.0,2.3988905
1139,0.0,3.5026581
1140,0.0,3.4788327
1141,2.2008811897323093,2.8842745
1142,3.4676954216173366,2.1985931
1143,3.819272,1.9185145
1144,3.819272,1.9185145
1145,1.6183908102676905,3.5888464
1146,0.351576578382663,0.31567463
1147,0.0,0.53646904
1148,0.0,0.3241946
1149,0.0,1.0195873
1150,0.0,1.9214956
1151,0.0,2.4405844
1152,0.0,3.11251
