date,y_true,y_pred
1112,0.0,0.026299927
1113,0.0,0.026299927
1114,0.0,0.026299927
1115,0.0,0.026299927
1116,0.0,0.026299927
1117,0.0,0.026299927
1118,0.0,0.026299927
1119,0.0,0.026299927
1120,0.0,0.026299927
1121,0.0,0.026299927
1122,0.0,0.026299927
1123,0.0,0.026299927
1124,0.0,0.026299927
1125,0.0,0.026299927
1126,0.0,0.026299927
1127,0.0,0.026299927
1128,0.0,0.026299927
1129,0.0,0.026299927
1130,0.0,0.026299927
1131,0.0,0.026299927
1132,0.0,0.026299927
1133,0.0,0.026299927
1134,0.0,0.026299927
1135,0.0,0.026299927
1136,0.0,0.026299927
1137,0.0,0.026299927
1138,0.0,0.026299927
1139,0.0,0.026299927
1140,0.0,0.026299927
1141,0.0,0.026299927
1142,0.0,0.026299927
1143,0.0,0.026299927
1144,0.0,0.026299927
1145,0.0,0.026299927
1146,0.0,0.026299927
1147,0.0,0.026299927
1148,0.0,0.026299927
1149,0.0,0.026299927
1150,0.0,0.026299927
1151,0.0,0.026299927
1152,0.0,0.026299927
