date,y_true,y_pred
1112,0.0,26.747795
1113,44.74582912160014,47.33247
1114,56.980057,56.857662
1115,56.980057,52.163074
1116,56.980057,17.49758
1117,12.234227878399867,41.596806
1118,0.0,-14.175516
1119,0.0,1.7554017
1120,0.0,5.2553573
1121,15.655165832857282,12.330048
1122,31.43031851402516,25.233593
1123,45.74051263963487,35.879936
1124,56.980056999999995,36.71792
1125,90.72668000582215,50.906887
1126,82.52979548597484,61.67251
1127,68.21960136036512,59.36982
1128,56.980056999999995,47.69812
1129,7.57826816132056,31.997206
1130,0.0,1.2854242
1131,0.0,-3.655087
1132,0.0,-1.2728045
1133,37.38595142824473,6.1406198
1134,55.32336320538947,28.138031
1135,56.98005700000001,32.09299
1136,56.98005700000001,33.51844
1137,19.59410557175527,42.924137
1138,1.656693794610537,-7.3175035
1139,0.0,-2.058593
1140,0.0,0.60861784
1141,0.0,9.673348
1142,0.0,19.58365
1143,0.0,34.10296
1144,0.0,50.25119
1145,0.0,51.589653
1146,0.0,17.429455
1147,0.0,17.49758
1148,0.0,17.49758
1149,0.0,17.49758
1150,0.0,17.49758
1151,0.0,17.49758
1152,0.0,17.49758
